SamplingHz:  100
Number Samples:  1000
test_result: 0          			
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 584,18.4875,17.9331,17.2872,16.6550
 585,16.4044,15.8491,15.3186,14.8026
 586,14.4949,13.9388,13.5816,12.9503
 587,12.7011,12.2601,11.8447,11.2716
 588,11.0810,10.6971,10.2814,9.8824
 589,9.6344,9.3078,9.0076,8.6089
 590,8.4192,8.0343,7.7917,7.4512
 591,7.2620,6.9923,6.7495,6.4093
 592,6.2204,6.0082,5.7652,5.5410
 593,5.2946,5.1399,4.8967,4.7306
 594,4.6003,4.4452,4.3177,4.0360
 595,3.9059,3.7506,3.6229,3.4571
 596,3.3273,3.2296,3.0439,2.9941
 597,2.8065,2.8243,2.6387,2.5310
 598,2.4593,2.3612,2.2913,2.1837
 599,2.1700,2.0139,2.0018,1.8942
 600,1.8807,1.7245,1.7123,1.6048
 601,1.5914,1.5508,1.4807,1.4890
 602,1.4178,1.4350,1.3070,1.2575
 603,1.2442,1.1456,1.1912,1.1417
 604,1.1285,1.0877,1.0754,1.0260
 605,1.0127,.9719,.9596,.9102
 606,.8970,.9140,.8438,.8523
 607,.8391,.7983,.8438,.8523
 608,.7813,.7983,.7859,.7365
 609,.7813,.6825,.7280,.6786
 610,.7234,.6825,.6701,.6208
 611,.6655,.6825,.6122,.5629
 612,.6077,.6825,.6122,.5629
 613,.6077,.5667,.6122,.5629
 614,.6077,.5667,.5543,.5629
 615,.5498,.5088,.5543,.5050
 616,.4920,.5088,.4964,.4471
 617,.4920,.5667,.4964,.5050
 618,.4920,.5088,.4964,.4471
 619,.4920,.4509,.4385,.4471
 620,.4920,.4509,.4964,.4471
 621,.4341,.4509,.4385,.3892
 622,.3762,.4509,.3806,.4471
 623,.4341,.4509,.3806,.4471
 624,.3762,.3931,.3806,.3892
 625,.3762,.3931,.3806,.3892
 626,.3762,.4509,.4385,.4471
 627,.3762,.4509,.4385,.3892
 628,.3762,.3931,.4385,.3892
 629,.3762,.3931,.3227,.3313
 630,.3184,.3352,.3227,.3892
 631,.3762,.3931,.3227,.2734
 632,.3184,.3352,.3806,.3313
 633,.3184,.3352,.3227,.2734
 634,.3184,.3352,.3227,.3892
 635,.3762,.3352,.3227,.2734
 636,.3184,.2773,.2069,.3313
 637,.3184,.3352,.3227,.2734
 638,.2605,.3352,.3227,.2734
 639,.2605,.3352,.2648,.2734
 640,.2605,.2773,.2648,.2734
 641,.3184,.2773,.2648,.2734
 642,.3184,.2773,.3227,.2734
 643,.2605,.2773,.2648,.2734
 644,.3184,.2773,.2648,.2734
 645,.2605,.2194,.2648,.2156
 646,.2605,.2773,.1490,.2734
 647,.3184,.2773,.2648,.2156
 648,.2026,.2773,.2648,.2734
 649,.2026,.2194,.2069,.2734
 650,.2605,.2194,.2648,.2156
 651,.2605,.2773,.2069,.2156
 652,.2026,.1615,.2069,.2734
 653,.2026,.2194,.2069,.2156
 654,.2605,.2194,.2069,.2734
 655,.2605,.2194,.2069,.2156
 656,.2605,.2773,.1490,.2156
 657,.2026,.2194,.2648,.2156
 658,.2026,.1615,.2069,.2156
 659,.2605,.2194,.2069,.2156
 660,.2026,.1615,.3227,.2156
 661,.2026,.2194,.2069,.1577
 662,.2605,.2194,.2648,.2734
 663,.2026,.1615,.1490,.2156
 664,.2026,.1615,.1490,.2156
 665,.2026,.1615,.2648,.2734
 666,.2026,.2194,.2648,.2156
 667,.1448,.2194,.2069,.0998
 668,.1448,.1615,.2069,.1577
 669,.2026,.1615,.1490,.1577
 670,.2026,.2194,.2069,.2156
 671,.2026,.2194,.1490,.0998
 672,.2026,.2194,.1490,.1577
 673,.2026,.2194,.2069,.2156
 674,.2026,.1615,.2069,.1577
 675,.1448,.1615,.2648,.2156
 676,.2026,.1615,.2069,.1577
 677,.2026,.2194,.1490,.1577
 678,.2026,.1615,.1490,.2156
 679,.1448,.1036,.1490,.0998
 680,.2026,.2194,.2069,.1577
 681,.2026,.1615,.0911,.1577
 682,.1448,.1615,.2069,.2156
 683,.0869,.2194,.1490,.1577
 684,.2026,.1036,.2069,.1577
 685,.2026,.2194,.1490,.1577
 686,.1448,.1615,.1490,.0998
 687,.1448,.1036,.1490,.1577
 688,.2026,.1615,.1490,.1577
 689,.1448,.1615,.1490,.1577
 690,.2026,.1036,.0911,.1577
 691,.1448,.1615,.1490,.0998
 692,.1448,.1615,.1490,.1577
 693,.1448,.1036,.1490,.0998
 694,.1448,.1615,.1490,.0998
 695,.1448,.2194,.1490,.0998
 696,.1448,.1036,.1490,.1577
 697,.1448,.1615,.1490,.1577
 698,.0869,.1036,.0911,.1577
 699,.1448,.1615,.0911,.0998
 700,.1448,.1615,.2069,.0998
 701,.0869,.1036,.1490,.1577
 702,.1448,.1615,.1490,.0998
 703,.1448,.1036,.1490,.1577
 704,.1448,.1036,.1490,.1577
 705,.1448,.1615,.1490,.0998
 706,.1448,.1036,.0911,.0998
 707,.1448,.1615,.2069,.1577
 708,.0869,.1036,.0911,.0998
 709,.1448,.1615,.1490,.0998
 710,.1448,.1615,.0911,.0998
 711,.1448,.1036,.0911,.1577
 712,.0869,.1615,.1490,.0998
 713,.0869,.1036,.1490,.0419
 714,.2026,.1615,.1490,.1577
 715,.1448,.1615,.1490,.0998
 716,.1448,.1615,.1490,.0998
 717,.1448,.1036,.1490,.1577
 718,.1448,.1615,.1490,.1577
 719,.1448,.1036,.1490,.0998
 720,.0869,.1036,.0911,.0998
 721,.1448,.1036,.1490,.0998
 722,.0869,.1036,.1490,.1577
 723,.1448,.1036,.2069,.1577
 724,.0869,.1615,.1490,.0998
 725,.1448,.1036,.0911,.1577
 726,.0290,.1615,.0911,.0998
 727,.0869,.1036,.1490,.0998
 728,.0869,.1615,.1490,.1577
 729,.1448,.1615,.1490,.0998
 730,.1448,.1615,.0911,.0998
 731,.0869,.1615,.1490,.0998
 732,.2026,.1036,.1490,.1577
 733,.1448,.1036,.0911,.1577
 734,.0869,.1036,.1490,.0998
 735,.1448,.1036,.1490,.0998
 736,.0869,.1036,.0911,.0998
 737,.1448,.1615,.1490,.0998
 738,.1448,.1036,.1490,.0998
 739,.0869,.1036,.1490,.0998
 740,.1448,.1036,.0911,.0998
 741,.0869,.1036,.0332,.0998
 742,.1448,.1036,.0911,.1577
 743,.0869,.1036,.1490,.1577
 744,.2026,.0457,.1490,.0998
 745,.0869,.1036,.1490,.0998
 746,.0869,.1036,.0911,.0998
 747,.1448,.1036,.1490,.0998
 748,.0869,.1615,.1490,.0998
 749,.0869,.0457,.0911,.0998
 750,.0869,.1036,.0911,.0998
 751,.0869,.1036,.0911,.0998
 752,.1448,.2194,.0911,.0998
 753,.0869,.1036,.0332,.0998
 754,.1448,.1036,.0911,.1577
 755,.1448,.1615,.1490,.1577
 756,.0869,.1036,.0911,.0998
 757,.1448,.1615,.1490,.0998
 758,.0869,.1036,.0911,.1577
 759,.0869,.1036,.0911,.0998
 760,.1448,.0457,.0911,.1577
 761,.2026,.1036,.1490,.1577
 762,.1448,.1036,.1490,.0998
 763,.0869,.1615,.0911,.0998
 764,.0869,.0457,.0911,.0998
 765,.0869,.0457,.0911,.0998
 766,.0869,.1615,.1490,.1577
 767,.0869,.0457,.1490,.0998
 768,.0869,.1036,.0911,.1577
 769,.0869,.1615,.0911,.0998
 770,.0869,.1036,.0911,.0998
 771,.0290,.1036,.0911,.0419
 772,.0869,.1036,.0911,.1577
 773,.1448,.1036,.0911,.0419
 774,.1448,.1036,.0911,.0998
 775,.1448,.1615,.1490,.1577
 776,.0869,.1036,.0911,.0998
 777,.0869,.0457,.0911,.0998
 778,.0290,.0457,.1490,.0998
 779,.0869,.1036,.1490,.0998
 780,.0869,.1036,.1490,.0998
 781,.0869,.1036,.1490,.0998
 782,.1448,.1615,.0911,.0419
 783,.1448,.1036,.1490,.1577
 784,.0869,.1615,.1490,.0998
 785,.0869,.1036,.0911,.0998
 786,.0869,.1036,.1490,.0998
 787,.0869,.0457,.1490,.0998
 788,.1448,.1036,.0332,.0998
 789,.0869,.1036,.0911,.0998
 790,.0869,.1036,.0911,.0998
 791,.1448,.1036,.0911,.0998
 792,.0869,.1615,.0911,.0998
 793,.0869,.0457,.1490,.0998
 794,.1448,.1036,.0911,.0998
 795,.1448,.1615,.0911,.0998
 796,.0869,.1036,.1490,.0998
 797,.1448,.1615,.0911,.0998
 798,.0869,.1036,.1490,.0998
 799,.0869,.1036,.0911,.0998
 800,.1448,.1036,.0911,.1577
 801,.1448,.1036,.0911,.1577
 802,.1448,.1036,.0911,.1577
 803,.0869,.1036,.0911,.0998
 804,.1448,.1036,.1490,.0998
 805,.1448,.1036,.0911,.0419
 806,.1448,.0457,.1490,.0998
 807,.0869,.1036,.1490,.0998
 808,.1448,.1036,.0911,.1577
 809,.1448,.1036,.1490,.1577
 810,.0869,.1036,.0911,.0998
 811,.0869,.0457,.1490,.0998
 812,.1448,.1036,.0332,.0998
 813,.0869,.1036,.0911,.1577
 814,.0869,.1036,.0911,.1577
 815,.2026,.1036,.1490,.0998
 816,.1448,.1036,.0911,.1577
 817,.0869,.1036,.0911,.1577
 818,.1448,.1036,.0911,.0998
 819,.0869,.1036,.1490,.0998
 820,.0869,.1036,.1490,.1577
 821,.0869,.0457,.0332,.0998
 822,.0869,.1615,.1490,.1577
 823,.0869,.1615,.0911,.1577
 824,.0869,.0457,.0911,.0998
 825,.1448,.1036,.0911,.0998
 826,.0869,.1036,.0911,.0998
 827,.1448,.1036,.0911,.0998
 828,.0869,.1615,.0911,.1577
 829,.1448,.1036,.1490,.0998
 830,.1448,.1615,.0911,.0419
 831,.0869,.1036,.0911,.1577
 832,.1448,.1036,.0911,.0998
 833,.0869,.0457,.1490,.0998
 834,.1448,.1036,.0332,.0998
 835,.0869,.1036,.0911,.0419
 836,.1448,.1036,.0911,.0998
 837,.0869,.1036,.1490,.1577
 838,.0869,.1036,.0911,.0998
 839,.0869,.1036,.0911,.0998
 840,.0869,.1615,.0332,.0998
 841,.0869,.1036,.1490,.0998
 842,.1448,.1036,.0911,.0419
 843,.0869,.1615,.0911,.0998
 844,.1448,.1615,.0911,.0419
 845,.1448,.1036,.0911,.0419
 846,.0869,.0457,.1490,.0998
 847,.0869,.0457,.0911,.0419
 848,.0869,.1036,.0911,.0419
 849,.0869,.1036,.0911,.0998
 850,.0869,.1036,.0911,.0998
 851,.1448,.1036,.0911,.0998
 852,.0869,.1036,.1490,.0998
 853,.0869,.1615,.0911,.0998
 854,.1448,.1036,.0911,.0998
 855,.0869,.1036,.1490,.0998
 856,.1448,.1615,.0332,.0998
 857,.0869,.1036,.0911,.0998
 858,.0869,.1036,.0911,.0998
 859,.1448,.1036,.0911,.2156
 860,.1448,.1036,.0911,.0998
 861,.0869,.1615,.1490,.0998
 862,.0869,.0457,.1490,.1577
 863,.0869,.1036,.0911,.1577
 864,.0869,.1615,.0911,.0998
 865,.0869,.1036,.0911,.0998
 866,.0869,.1615,.1490,.0998
 867,.1448,.1615,.0911,.1577
 868,.1448,.1036,.0911,.0998
 869,.0869,.1036,.1490,.0998
 870,.0869,.1036,.0911,.0998
 871,.0869,.1036,.0911,.0998
 872,.0869,.1615,.1490,.0998
 873,.1448,.1036,.0911,.0998
 874,.1448,.1036,.0911,.0998
 875,.1448,.1036,.0911,.1577
 876,.0869,.1615,.1490,.0998
 877,.0869,.0457,.1490,.0998
 878,.1448,.1036,.1490,.0998
 879,.0290,.1036,.0911,.0998
 880,.0869,.1036,.0911,.0998
 881,.1448,.1615,.0911,.0998
 882,.1448,.1036,.1490,.0419
 883,.1448,.1036,.0911,.0419
 884,.1448,.1036,.0911,.0998
 885,.1448,.1036,.0911,.0998
 886,.0869,.1036,.0911,.0998
 887,.1448,.1036,.0911,.0998
 888,.0869,.1036,.0911,.0998
 889,.0869,.1036,.0332,.0998
 890,.0869,.1036,.0911,.0998
 891,.0869,.1036,.1490,.0998
 892,.1448,.1036,.0911,.1577
 893,.0869,.0457,.0911,.0998
 894,.0869,.1615,.0911,.0998
 895,.0290,.1036,.0911,.1577
 896,.1448,.1036,.0911,.0998
 897,.0869,.1036,.0911,.0998
 898,.0869,.1036,.0911,.0998
 899,.1448,.1036,.0911,.1577
 900,.1448,.1036,.0911,.1577
 901,.0869,.1036,.0911,.0998
 902,.0869,.0457,.0911,.0998
 903,.0290,.1036,.0911,.1577
 904,.0869,.1036,.0911,.0998
 905,.0869,.1036,.0332,.0998
 906,.0869,.1036,.0911,.1577
 907,.0869,.1615,.1490,.0998
 908,.0869,.1036,.0911,.0419
 909,.0869,.1036,.0911,.1577
 910,.0869,.1036,.0911,.0998
 911,.1448,.1036,.0332,.0419
 912,.0869,.1036,.1490,.0998
 913,.1448,.1615,.0911,.0998
 914,.1448,.1036,.0911,.0998
 915,.0869,.1036,.0332,.0998
 916,.0869,.1615,.0911,.0998
 917,.0869,.1036,.0911,.1577
 918,.1448,.1036,.1490,.0419
 919,.1448,.1036,.1490,.0998
 920,.0869,.1615,.0911,.0998
 921,.0869,.1036,.0911,.0998
 922,.1448,.1036,.0911,.1577
 923,.0869,.1036,.0911,.0998
 924,.0869,.1036,.0911,.1577
 925,.0869,.1036,.0911,.1577
 926,.0869,.1615,.0911,.0998
 927,.0869,.1036,.1490,.0998
 928,.1448,.1036,.0911,.0419
 929,.0869,.1036,.2069,.1577
 930,.1448,.0457,.0911,.0998
 931,.0869,.1036,.1490,.0998
 932,.1448,.1615,.0911,.0998
 933,.0290,.1615,.0911,.1577
 934,.0869,.1615,.0911,.1577
 935,.1448,.1036,.0911,.0998
 936,.1448,.0457,.1490,.0998
 937,.0290,.1036,.0911,.0998
 938,.0869,.1615,.0911,.0998
 939,.0869,.1036,.0911,.0998
 940,.0869,.1036,.0332,.0998
 941,.0869,.1036,.0332,.0998
 942,.0869,.1036,.0911,.0419
 943,.1448,.1036,.0911,.1577
 944,.0869,.0457,.0332,.1577
 945,.0869,.1615,.0911,.0998
 946,.0869,.1615,.0911,.0998
 947,.1448,.1036,.1490,.0998
 948,.0869,.1036,.0911,.0998
 949,.1448,.1615,.1490,.1577
 950,.0869,.1036,.0911,.0998
 951,.0869,.1036,.0332,.0998
 952,.1448,.1615,.1490,.0998
 953,.1448,.1036,.1490,.0419
 954,.0869,.1615,.1490,.0998
 955,.0869,.1036,.0911,.0998
 956,.0290,.1036,.1490,.0419
 957,.0869,.1036,.1490,.0998
 958,.1448,.1036,.0911,.0419
 959,.0869,.1615,.0911,.0998
 960,.0869,.1036,.0911,.0419
 961,.1448,.1036,.0911,.1577
 962,.1448,.0457,.0911,.0998
 963,.0869,.1036,.0911,.0998
 964,.0869,.1036,.0911,.1577
 965,.1448,.1036,.0911,.0998
 966,.0869,.0457,.0911,.0998
 967,.0869,.1036,.1490,.0998
 968,.0869,.1615,.0911,.0419
 969,.0869,.1036,.1490,.0998
 970,.0869,.1036,.1490,.0419
 971,.0290,.1036,.0911,.1577
 972,.0869,.1036,.0911,.0998
 973,.1448,.1036,.0911,.1577
 974,.0869,.1036,.0911,.1577
 975,.0869,.1036,.1490,.1577
 976,.1448,.1036,.0911,.0998
 977,.1448,.1036,.0911,.1577
 978,.0869,.1615,.1490,.0998
 979,.0869,.1036,.0911,.0419
 980,.0869,.1036,.0911,.0998
 981,.2026,.1036,.0911,.0998
 982,.1448,.1036,.0911,.0419
 983,.0869,.1036,.0911,.0998
 984,.0869,.1036,.0911,.1577
 985,.1448,.1036,.0911,.1577
 986,.0869,.1036,.0911,.1577
 987,.1448,.1036,.1490,.0419
 988,.0869,.1036,.0911,.0998
 989,.0869,.1615,.0911,.0998
 990,.0869,.1036,.0911,.0998
 991,.1448,.1036,.0911,.0998
 992,.1448,.1036,.0911,.0998
 993,.1448,.0457,.0911,.0419
 994,.0869,.1036,.0911,.0998
 995,.0869,.0457,.2069,.0998
 996,.1448,.1036,.0911,.1577
 997,.1448,.1615,.0911,.0998
 998,.0869,.1036,.1490,.0998
 999,.1448,.0457,.0911,.0998
