SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 640,60.7277,60.7122,60.5960,60.6478
 641,60.9013,60.8858,60.8276,60.8214
 642,61.1328,61.1174,61.0592,61.1109
 643,61.3642,61.4068,61.3487,61.4582
 644,61.7114,61.6963,61.6382,61.6897
 645,62.0007,61.9857,61.8698,61.8634
 646,62.2322,62.1594,62.0435,61.9791
 647,62.2900,62.2752,62.2172,62.2107
 648,62.5794,62.5067,62.5067,62.5001
 649,62.7529,62.7961,62.7382,62.7895
 650,62.9844,63.0856,63.0277,63.0790
 651,63.3316,63.3171,63.2593,63.3105
 652,63.5630,63.5487,63.4330,63.4263
 653,63.6788,63.6645,63.6067,63.6578
 654,63.9102,63.8381,63.8383,63.9472
 655,64.1417,64.0697,64.1278,64.2367
 656,64.3731,64.4170,64.4173,64.5261
 657,64.7203,64.7064,64.6489,64.6419
 658,64.9517,64.9380,64.8226,64.7576
 659,65.1253,65.0538,64.9384,64.9892
 660,65.2989,65.3432,65.2279,65.2786
 661,65.4725,65.5748,65.4595,65.6259
 662,65.8197,65.8642,65.7490,65.9153
 663,66.1090,66.0379,66.0385,66.0311
 664,66.3405,66.2115,66.1543,66.1469
 665,66.4562,66.5589,66.3859,66.3205
 666,66.6876,66.6167,66.6175,66.6678
 667,66.9191,66.9641,66.9070,67.0152
 668,67.1506,67.2535,67.1386,67.1888
 669,67.4977,67.4851,67.4281,67.4203
 670,67.7292,67.6587,67.6018,67.5361
 671,67.9028,67.8324,67.7176,67.7098
 672,67.9606,68.0060,67.8913,67.9413
 673,68.1921,68.2376,68.2387,68.2886
 674,68.4814,68.4691,68.4124,68.5781
 675,68.7707,68.7586,68.7598,68.7517
 676,69.0022,69.0480,68.9335,68.8096
 677,69.2336,69.1638,69.1072,68.9833
 678,69.3494,69.2796,69.3388,69.2148
 679,69.5808,69.5111,69.5704,69.5621
 680,69.8123,69.9163,69.8599,69.7936
 681,70.1016,70.0900,70.0915,70.0831
 682,70.3330,70.3794,70.3231,70.2567
 683,70.5645,70.4373,70.4389,70.3725
 684,70.6802,70.6689,70.5547,70.6040
 685,70.8538,70.9583,70.8442,70.8935
 686,71.2010,71.2478,71.1916,71.2408
 687,71.4324,71.4793,71.4811,71.4723
 688,71.7796,71.7109,71.7127,71.5302
 689,71.9532,71.8845,71.8285,71.7039
 690,72.0689,72.0582,71.9443,71.9354
 691,72.3004,72.3476,72.2338,72.2248
 692,72.5897,72.5792,72.5812,72.5721
 693,72.8790,72.8686,72.8706,72.8037
 694,73.1105,73.0423,73.0443,72.9194
 695,73.2262,73.2160,73.1601,73.0352
 696,73.3419,73.3317,73.3338,73.2668
 697,73.5155,73.6212,73.5654,73.6720
 698,73.8048,73.8527,73.9128,73.9035
 699,74.1520,74.2000,74.1444,74.1350
 700,74.4413,74.3737,74.3181,74.2508
 701,74.6149,74.5474,74.4339,74.4245
 702,74.7885,74.7210,74.6076,74.7139
 703,74.9042,74.8947,74.8971,75.0033
 704,75.1936,75.2420,75.1866,75.3506
 705,75.4829,75.4736,75.5340,75.5243
 706,75.6565,75.7051,75.6498,75.6401
 707,75.9458,75.8788,75.7077,75.7558
 708,76.0615,76.0525,75.9393,75.9874
 709,76.2930,76.3998,76.2288,76.3347
 710,76.5823,76.5734,76.5762,76.5662
 711,76.8137,76.8629,76.8078,76.7978
 712,77.1609,77.0944,76.9815,76.9135
 713,77.2188,77.2102,77.1552,77.0293
 714,77.4502,77.3839,77.3289,77.3187
 715,77.5660,77.6733,77.6184,77.7239
 716,77.9131,77.8470,77.8500,78.0134
 717,78.1446,78.1364,78.1974,78.1870
 718,78.4339,78.3680,78.3711,78.2449
 719,78.6075,78.4259,78.4290,78.4185
 720,78.7232,78.5995,78.5448,78.6501
 721,78.8390,78.8890,78.8343,78.9395
 722,79.0704,79.1784,79.1238,79.1711
 723,79.4176,79.4100,79.3554,79.4605
 724,79.6490,79.6415,79.5870,79.5763
 725,79.8226,79.7573,79.7607,79.6341
 726,79.9962,79.8731,79.8765,79.8657
 727,80.1698,80.1046,80.1081,80.2130
 728,80.3434,80.3362,80.3976,80.5603
 729,80.6906,80.6835,80.6871,80.7340
 730,80.9220,80.7993,80.9187,80.8497
 731,81.1535,81.0308,80.9766,80.9076
 732,81.2692,81.1466,81.1503,81.1392
 733,81.4428,81.4360,81.3240,81.3707
 734,81.6743,81.6676,81.6135,81.7759
 735,81.9636,81.9570,81.9609,81.9495
 736,82.2529,82.2465,82.1925,82.1232
 737,82.4265,82.3622,82.2504,82.2390
 738,82.5422,82.5938,82.4241,82.4126
 739,82.7158,82.7674,82.6556,82.8178
 740,82.9473,82.9411,82.9451,83.1073
 741,83.1787,83.1727,83.2346,83.3388
 742,83.4680,83.5200,83.5241,83.4546
 743,83.7573,83.6937,83.5820,83.5125
 744,83.8152,83.7515,83.6978,83.6282
 745,83.9888,83.9831,83.8715,83.9755
 746,84.1624,84.2146,84.2768,84.3228
 747,84.4517,84.4462,84.5084,84.5544
 748,84.7989,84.6777,84.7979,84.6702
 749,84.9725,84.9093,84.8558,84.7859
 750,85.0882,85.0251,84.9716,84.9596
 751,85.2618,85.1987,85.2032,85.2490
 752,85.4354,85.4303,85.4927,85.6542
 753,85.7247,85.7776,85.7822,85.8857
 754,86.0140,86.0092,86.0138,86.0015
 755,86.2455,86.1828,86.1296,86.0594
 756,86.4191,86.2986,86.2454,86.1752
 757,86.5348,86.5302,86.5349,86.5804
 758,86.7662,86.7617,86.8244,86.8119
 759,87.0556,87.0511,87.1139,87.1013
 760,87.3449,87.3406,87.2876,87.3329
 761,87.5763,87.5142,87.4034,87.3329
 762,87.6921,87.6879,87.5771,87.5644
 763,87.9235,87.8616,87.8087,87.8538
 764,88.0971,88.0931,88.0982,88.2012
 765,88.3286,88.3247,88.3298,88.4327
 766,88.6179,88.6141,88.5614,88.5485
 767,88.8493,88.7878,88.6772,88.6064
 768,88.9650,88.9036,88.7930,88.7221
 769,89.0808,89.0772,89.0246,89.1273
 770,89.2544,89.3088,89.3141,89.4167
 771,89.5437,89.5403,89.6615,89.6483
 772,89.7751,89.8298,89.7773,89.8219
 773,90.0066,90.0613,89.9510,89.8798
 774,90.2380,90.1192,90.0668,89.9956
 775,90.2959,90.2350,90.2405,90.2271
 776,90.5274,90.5244,90.4721,90.5745
 777,90.6431,90.8139,90.7616,90.8060
 778,91.0481,91.0454,91.0511,90.9796
 779,91.2796,91.2770,91.2248,91.0954
 780,91.3953,91.3927,91.3406,91.1533
 781,91.6268,91.5085,91.5143,91.4427
 782,91.6846,91.6822,91.8038,91.7900
 783,91.9161,92.0295,92.0933,92.0795
 784,92.3211,92.3189,92.3249,92.1952
 785,92.4947,92.4926,92.4407,92.2531
 786,92.6104,92.5505,92.5565,92.3110
 787,92.7840,92.7242,92.7301,92.6583
 788,92.9576,92.9557,93.0196,93.0056
 789,93.2469,93.1873,93.2512,93.2372
 790,93.4205,93.4188,93.4249,93.4687
 791,93.7098,93.7082,93.5986,93.5845
 792,93.8256,93.7082,93.6565,93.5266
 793,93.9413,93.8240,93.7723,93.6424
 794,93.9992,93.9398,93.9460,94.0476
 795,94.1728,94.1135,94.1776,94.3949
 796,94.4042,94.4029,94.4671,94.5685
 797,94.6357,94.6345,94.6987,94.6264
 798,94.8671,94.8081,94.7566,94.6843
 799,94.9828,94.9239,94.8724,94.6843
 800,94.9828,94.9818,94.9303,94.7422
 801,95.0407,94.9818,95.0461,95.0316
 802,95.0986,95.2133,95.2777,95.2632
 803,95.3879,95.3870,95.4514,95.5526
 804,95.5615,95.6185,95.6251,95.7841
 805,95.8508,95.8501,95.8567,95.8420
 806,95.9665,95.9659,95.9725,95.8420
 807,96.0822,95.9659,95.9725,95.7841
 808,96.0822,96.0238,95.9146,95.8420
 809,96.1401,96.0238,96.0304,95.9578
 810,96.1401,96.1395,96.2620,96.3051
 811,96.3716,96.3132,96.4936,96.5366
 812,96.4873,96.5447,96.6094,96.7103
 813,96.7187,96.7184,96.7831,96.7103
 814,96.7766,96.8921,96.8410,96.7103
 815,96.9502,97.0079,96.8989,96.7682
 816,97.0081,97.0079,96.9568,96.8261
 817,97.0659,96.9500,96.8989,96.7682
 818,97.0081,96.8921,96.8989,96.8261
 819,96.9502,96.8921,96.8989,96.9997
 820,96.9502,96.8921,97.0147,97.2313
 821,96.9502,97.0079,97.1884,97.3470
 822,97.1238,97.2394,97.3042,97.4628
 823,97.2974,97.3552,97.4779,97.4628
 824,97.4710,97.4710,97.4779,97.4049
 825,97.5867,97.5288,97.1884,96.7682
 826,97.0081,96.7184,96.2620,95.4368
 827,95.8508,95.3291,94.7566,93.7581
 828,94.4042,93.7661,93.1933,91.9058
 829,92.7840,92.0874,91.4564,89.9956
 830,91.1639,90.5244,89.8931,88.2590
 831,89.6015,88.9036,88.2719,86.4067
 832,87.9235,87.1090,86.6507,84.6702
 833,86.4769,85.5461,84.9716,82.8178
 834,84.8567,83.9252,83.3504,81.1392
 835,83.1787,82.2465,81.7293,79.4026
 836,81.6164,80.6256,80.2239,77.7239
 837,80.0541,79.0626,78.6027,76.1610
 838,78.5496,77.4997,76.9815,74.4824
 839,76.9873,75.9367,75.4182,72.8616
 840,75.4250,74.3158,73.9707,71.2408
 841,73.9784,72.8686,72.4075,69.7358
 842,72.5319,71.3635,70.9600,68.2886
 843,71.0853,69.9742,69.5125,66.7836
 844,69.6965,68.5849,68.0650,65.3944
 845,68.2500,67.1377,66.6175,63.9472
 846,66.7455,65.8063,65.2279,62.5001
 847,65.3568,64.4170,63.8383,61.2266
 848,63.9681,62.9698,62.5646,59.8374
 849,62.5794,61.6384,61.2329,58.5060
 850,61.3642,60.2491,59.9012,57.1747
 851,59.9755,58.9177,58.5695,55.8433
 852,58.6446,57.6441,57.2378,54.5698
 853,57.4295,56.2548,55.9640,53.3542
 854,56.0987,55.0392,54.7481,52.0808
 855,54.7678,53.8814,53.4743,50.8652
 856,53.5527,52.6079,52.2585,49.7075
 857,52.4533,51.3922,51.0426,48.5498
 858,51.1224,50.2924,49.8846,47.3920
 859,50.0809,49.0188,48.7266,46.2922
 860,48.8657,47.9190,47.5686,45.1924
 861,47.5927,46.7612,46.4106,44.0347
 862,46.4933,45.7192,45.3105,43.0507
 863,45.3939,44.6194,44.1525,41.9508
 864,44.2945,43.5774,43.1103,40.9668
 865,43.1373,42.4775,42.1261,39.8670
 866,42.1536,41.3198,41.0260,38.8829
 867,41.1699,40.3357,40.0417,37.8989
 868,40.1862,39.2937,38.9995,36.9727
 869,39.0868,38.3675,38.0152,36.0465
 870,38.1031,37.3834,37.0309,35.1204
 871,37.1195,36.3993,36.0466,34.1942
 872,36.0779,35.4152,35.1202,33.2680
 873,35.1521,34.4890,34.1938,32.4577
 874,34.1684,33.6207,33.2095,31.5315
 875,33.3005,32.6945,32.3411,30.7211
 876,32.3747,31.8262,31.4726,29.8528
 877,31.5646,30.8999,30.6620,28.9845
 878,30.6388,29.9737,29.7935,28.1741
 879,29.8287,29.1633,28.9829,27.3638
 880,29.0186,28.4108,28.1144,26.6112
 881,28.2085,27.5425,27.3038,25.8587
 882,27.3406,26.7320,26.4932,25.0483
 883,26.5305,25.9795,25.7405,24.3537
 884,25.7204,25.1691,24.9299,23.6012
 885,24.9103,24.5323,24.1772,22.9066
 886,24.2159,23.7797,23.4824,22.2120
 887,23.5216,22.9693,22.7297,21.5752
 888,22.7694,22.3325,22.0350,20.8806
 889,22.0750,21.5800,21.3402,20.2439
 890,21.4385,20.9432,20.7033,19.6071
 891,20.6863,20.2486,20.0664,18.9704
 892,20.0498,19.6118,19.3716,18.3337
 893,19.4133,18.9172,18.7926,17.6969
 894,18.7768,18.3383,18.1557,17.1181
 895,18.1403,17.7015,17.5188,16.5971
 896,17.5616,17.1226,16.8819,15.9025
 897,16.9252,16.4859,16.3608,15.4394
 898,16.3465,15.9649,15.7818,14.9184
 899,15.8257,15.3860,15.2028,14.3396
 900,15.2471,14.8071,14.6238,13.8186
 901,14.6685,14.2861,14.1027,13.3555
 902,14.0898,13.7651,13.6395,12.8924
 903,13.6269,13.2442,13.1184,12.3715
 904,13.1062,12.7811,12.5974,11.9084
 905,12.5854,12.3180,12.1342,11.4453
 906,12.1225,11.8548,11.6131,11.0401
 907,11.6017,11.3339,11.2657,10.5770
 908,11.0810,10.8708,10.7446,10.1139
 909,10.6759,10.4077,10.3393,9.7087
 910,10.2709,10.0024,9.8182,9.2457
 911,9.8658,9.5972,9.5287,8.8984
 912,9.4029,9.2499,9.0655,8.5510
 913,8.9979,8.7868,8.6602,8.1458
 914,8.5928,8.3816,8.2549,7.8564
 915,8.1878,8.0343,7.9075,7.4512
 916,7.8406,7.5711,7.5022,7.1039
 917,7.5513,7.2817,7.1548,6.8145
 918,7.0884,6.9344,6.8653,6.4672
 919,6.7991,6.5871,6.5179,6.1777
 920,6.4519,6.2976,6.2284,5.9462
 921,6.1047,5.9503,5.8231,5.6568
 922,5.8732,5.6609,5.5915,5.3095
 923,5.6418,5.4293,5.3020,5.0200
 924,5.2946,5.0820,5.0704,4.7885
 925,5.0053,4.7925,4.7230,4.4991
 926,4.7160,4.5031,4.4914,4.2096
 927,4.5424,4.2715,4.2598,4.0360
 928,4.1952,4.1558,4.0282,3.8045
 929,3.9638,3.8663,3.7966,3.5729
 930,3.7902,3.6927,3.5650,3.3414
 931,3.5008,3.4611,3.4492,3.1677
 932,3.3273,3.2296,3.2176,2.9941
 933,3.1537,3.0559,2.9281,2.7625
 934,2.8644,2.8243,2.8123,2.5889
 935,2.7486,2.6507,2.6387,2.4731
 936,2.5750,2.4770,2.4650,2.2994
 937,2.4014,2.3612,2.3492,2.1258
 938,2.2857,2.1876,2.1755,2.0100
 939,2.1121,2.0139,2.0018,1.8942
 940,1.9964,1.8981,1.8281,1.7206
 941,1.8228,1.7824,1.7702,1.6627
 942,1.7071,1.6666,1.6544,1.4890
 943,1.5914,1.5508,1.5386,1.4312
 944,1.4756,1.4350,1.3649,1.3154
 945,1.3599,1.3193,1.3070,1.1996
 946,1.3020,1.2614,1.2491,1.1417
 947,1.1863,1.1456,1.1333,1.0838
 948,1.1285,1.0877,1.0754,1.0260
 949,1.0127,.9719,.9596,.9102
 950,.9549,.9719,.9017,.8523
 951,.8970,.8562,.7859,.7365
 952,.8391,.7983,.7280,.7365
 953,.7234,.7404,.6701,.6786
 954,.6655,.6246,.6701,.5629
 955,.5498,.5667,.6122,.6208
 956,.6077,.6246,.5543,.5629
 957,.5498,.5667,.5543,.5050
 958,.4920,.5088,.4964,.5050
 959,.5498,.4509,.4385,.4471
 960,.4341,.4509,.4385,.3892
 961,.4341,.3352,.4385,.4471
 962,.3762,.3931,.4385,.3892
 963,.4341,.3352,.3227,.3313
 964,.3762,.3352,.2648,.2734
 965,.3762,.3352,.2648,.3313
 966,.3184,.3352,.3227,.2734
 967,.3184,.3352,.2648,.2734
 968,.2605,.2773,.3227,.2734
 969,.3184,.2773,.2648,.2734
 970,.2605,.2194,.2648,.2156
 971,.2605,.3352,.2069,.2734
 972,.2605,.2773,.2648,.3313
 973,.2605,.2194,.2069,.2734
 974,.2026,.2773,.2069,.2156
 975,.2605,.2194,.2648,.2156
 976,.2026,.2194,.2648,.2156
 977,.2026,.1615,.2648,.2156
 978,.2026,.2194,.2648,.1577
 979,.2605,.1615,.2648,.2156
 980,.2605,.2194,.2069,.1577
 981,.2605,.2194,.2069,.2156
 982,.2605,.2194,.2069,.1577
 983,.2026,.2194,.2648,.2156
 984,.1448,.2194,.2648,.2156
 985,.2026,.2194,.2069,.2156
 986,.2026,.1615,.1490,.1577
 987,.2026,.2194,.1490,.2156
 988,.2026,.2194,.2069,.2156
 989,.2026,.2194,.1490,.2156
 990,.2026,.1615,.1490,.2156
 991,.2026,.2194,.1490,.2156
 992,.2026,.2194,.2069,.2734
 993,.1448,.1615,.2069,.1577
 994,.2026,.2194,.2069,.2156
 995,.2605,.1615,.2069,.2156
 996,.2026,.1615,.1490,.2156
 997,.2026,.2194,.1490,.2156
 998,.2026,.1615,.2069,.2156
 999,.2026,.1615,.2069,.1577
 1000,.1448,.1615,.2069,.1577
 1001,.2026,.1615,.2069,.2156
 1002,.1448,.1036,.1490,.2156
 1003,.2026,.1036,.1490,.2156
 1004,.2026,.2194,.2069,.2156
 1005,.1448,.1036,.1490,.1577
 1006,.1448,.1036,.2069,.1577
 1007,.1448,.2194,.2069,.1577
 1008,.1448,.1615,.1490,.1577
 1009,.1448,.1615,.2069,.1577
 1010,.2026,.1615,.1490,.1577
 1011,.2026,.1036,.1490,.1577
 1012,.2026,.2194,.2069,.2156
 1013,.1448,.1615,.2069,.1577
 1014,.2026,.1036,.1490,.0998
 1015,.1448,.1615,.1490,.1577
 1016,.2026,.1036,.1490,.0998
 1017,.1448,.1615,.1490,.0998
 1018,.1448,.1615,.1490,.1577
 1019,.1448,.2194,.0911,.0998
 1020,.1448,.1615,.2069,.2156
 1021,.2026,.1615,.2069,.1577
 1022,.1448,.2194,.1490,.1577
 1023,.1448,.1615,.1490,.2156
 1024,.2026,.1615,.2069,.1577
 1025,.0869,.1615,.1490,.1577
 1026,.1448,.1036,.2069,.1577
 1027,.1448,.1615,.1490,.1577
 1028,.1448,.1615,.1490,.1577
 1029,.1448,.1615,.2069,.1577
 1030,.2026,.1615,.1490,.1577
 1031,.1448,.1615,.0911,.1577
 1032,.2026,.1615,.1490,.1577
 1033,.0869,.1615,.1490,.1577
 1034,.1448,.1615,.2069,.2156
 1035,.1448,.1615,.1490,.2156
 1036,.1448,.1615,.1490,.1577
 1037,.1448,.1615,.0911,.0998
 1038,.2026,.1036,.1490,.0998
 1039,.1448,.1036,.1490,.1577
 1040,.1448,.1615,.1490,.2156
 1041,.1448,.1615,.0911,.1577
 1042,.1448,.1615,.1490,.1577
 1043,.2026,.1615,.1490,.1577
 1044,.1448,.1615,.0911,.0998
 1045,.1448,.1615,.1490,.1577
 1046,.1448,.1615,.1490,.0998
 1047,.1448,.1036,.1490,.0998
 1048,.1448,.1036,.1490,.1577
 1049,.1448,.1615,.0911,.1577
 1050,.2026,.0457,.1490,.1577
 1051,.2026,.1615,.1490,.1577
 1052,.2026,.1036,.1490,.1577
 1053,.0869,.1615,.0911,.1577
 1054,.1448,.1615,.1490,.0998
 1055,.2026,.1036,.0911,.1577
 1056,.0869,.1615,.1490,.1577
 1057,.1448,.1036,.1490,.1577
 1058,.0869,.1615,.1490,.0998
 1059,.2026,.1036,.1490,.0998
 1060,.1448,.1036,.1490,.1577
 1061,.1448,.1615,.1490,.0998
 1062,.1448,.1615,.1490,.0998
 1063,.1448,.1036,.2069,.0998
 1064,.1448,.1036,.1490,.1577
 1065,.0869,.1615,.1490,.1577
 1066,.0869,.1615,.1490,.1577
 1067,.1448,.1615,.0911,.1577
 1068,.0869,.1615,.1490,.0998
 1069,.1448,.1615,.1490,.1577
 1070,.1448,.1615,.0911,.1577
 1071,.1448,.1615,.1490,.0998
 1072,.1448,.1615,.1490,.1577
 1073,.1448,.1036,.1490,.0998
 1074,.1448,.1036,.1490,.0998
 1075,.1448,.1036,.1490,.0998
 1076,.1448,.1036,.0911,.1577
 1077,.1448,.1036,.1490,.0998
 1078,.1448,.1036,.0911,.1577
 1079,.0869,.1036,.0911,.0998
 1080,.1448,.1615,.2069,.1577
 1081,.0869,.1615,.0911,.1577
 1082,.1448,.0457,.0911,.1577
 1083,.1448,.1615,.0911,.0998
 1084,.0869,.1615,.1490,.0998
 1085,.1448,.1036,.1490,.1577
 1086,.1448,.1615,.0911,.1577
 1087,.1448,.1036,.0332,.1577
 1088,.1448,.1036,.1490,.1577
 1089,.1448,.1036,.1490,.0998
 1090,.1448,.1036,.0911,.1577
 1091,.1448,.1036,.0911,.0998
 1092,.1448,.1036,.1490,.1577
 1093,.0869,.1036,.0911,.1577
 1094,.1448,.1036,.0911,.1577
 1095,.1448,.1036,.0911,.1577
 1096,.1448,.1036,.1490,.0998
 1097,.1448,.1615,.1490,.0998
 1098,.1448,.1615,.1490,.1577
 1099,.0869,.1036,.1490,.0998
 1100,.1448,.1036,.0911,.1577
 1101,.1448,.1036,.1490,.1577
 1102,.1448,.1036,.0911,.0998
 1103,.1448,.1036,.0911,.0998
 1104,.0869,.1615,.1490,.0998
 1105,.0869,.1036,.1490,.0998
 1106,.1448,.1036,.0911,.0998
 1107,.1448,.1615,.1490,.1577
 1108,.1448,.1615,.1490,.0998
 1109,.1448,.1036,.1490,.1577
 1110,.0869,.1036,.0911,.0419
 1111,.0869,.1036,.1490,.0998
 1112,.1448,.1036,.0911,.0998
 1113,.1448,.1615,.1490,.0998
 1114,.1448,.1036,.1490,.1577
 1115,.0869,.1036,.1490,.0998
 1116,.1448,.1615,.1490,.0998
 1117,.1448,.1615,.0911,.1577
 1118,.0869,.1036,.1490,.0419
 1119,.0869,.1036,.1490,.0998
 1120,.1448,.1615,.1490,.0998
 1121,.1448,.1036,.1490,.0998
 1122,.1448,.1036,.0911,.0998
 1123,.1448,.1036,.1490,.1577
 1124,.0869,.1036,.0911,.1577
 1125,.0869,.1036,.1490,.0998
 1126,.0869,.1036,.0911,.0998
 1127,.0869,.0457,.0911,.0998
 1128,.1448,.0457,.1490,.1577
 1129,.0869,.1036,.0911,.0998
 1130,.0869,.1615,.1490,.0998
 1131,.0869,.1036,.1490,.0998
 1132,.0869,.1036,.0911,.0998
 1133,.0869,.1615,.1490,.1577
 1134,.1448,.1615,.0911,.0998
 1135,.0869,.1036,.0332,.0998
 1136,.0869,.1615,.1490,.0998
 1137,.0869,.1036,.0911,.0419
 1138,.0869,.1615,.1490,.1577
 1139,.1448,.0457,.0911,.0998
 1140,.0869,.1615,.0911,.0998
 1141,.0869,.1036,.0911,.0419
 1142,.0869,.1036,.1490,.0998
 1143,.0869,.0457,.0911,.0998
 1144,.1448,.1036,.0911,.0998
 1145,.0869,.1036,.0911,.0419
 1146,.0869,.1036,.0911,.0998
 1147,.1448,.1036,.0911,.0998
 1148,.0869,.0457,.0911,.0419
 1149,.1448,.1036,.0911,.0998
 1150,.1448,.1036,.0911,.1577
 1151,.2026,.1036,.0911,.0998
 1152,.0869,.1036,.1490,.0998
 1153,.1448,.1036,.1490,.0998
 1154,.0869,.1615,.0911,.0419
 1155,.1448,.1036,.0911,.0998
 1156,.0869,.1036,.0911,.1577
 1157,.1448,.1036,.0911,.0419
 1158,.0869,.1036,.1490,.1577
 1159,.1448,.0457,.0911,.0998
 1160,.0869,.0457,.1490,.1577
 1161,.1448,.1036,.0332,.0998
 1162,.1448,.1036,.0911,.0998
 1163,.1448,.1036,.1490,.0998
 1164,.0869,.1615,.0911,.0998
 1165,.1448,.1036,.1490,.0998
 1166,.0869,.1036,.1490,.0998
 1167,.0869,.0457,.1490,.0998
 1168,.1448,.1615,.1490,.0998
 1169,.0869,.1036,.1490,.0998
 1170,.1448,.0457,.0911,.0419
 1171,.0869,.1036,.0911,.0998
 1172,.0869,.1036,.0911,.0998
 1173,.0869,.1036,.0911,.0998
 1174,.1448,.1036,.0911,.0998
 1175,.1448,.1036,.1490,.1577
 1176,.1448,.1036,.0332,.0998
 1177,.0869,.1036,.0911,.0998
 1178,.1448,.1036,.0911,.0998
 1179,.0869,.1615,.1490,.0998
 1180,.0869,.1036,.1490,.0998
 1181,.0869,.1036,.1490,.0998
 1182,.1448,.1036,.1490,.0998
 1183,.0869,.0457,.1490,.0998
 1184,.0869,.1036,.0911,.0998
 1185,.1448,.1615,.0911,.0998
 1186,.0869,.1036,.0911,.0998
 1187,.0869,.1036,.0911,.0998
 1188,.1448,.1615,.0911,.0998
 1189,.0869,.1036,.0911,.0998
 1190,.0869,.1036,.0911,.0998
 1191,.1448,.1036,.0911,.0998
 1192,.1448,.1036,.0911,.0419
 1193,.0869,.1036,.0911,.0998
 1194,.1448,.1036,.0911,.0998
 1195,.0869,.0457,.0911,.0419
 1196,.1448,.1615,.0911,.0998
 1197,.0869,.1615,.0911,.0998
 1198,.1448,.0457,.0911,.0419
 1199,.1448,.1036,.0911,.0419
 1200,.0869,.1036,.1490,.0419
 1201,.0869,.1036,.1490,.0998
 1202,.0290,.1036,.0911,.0998
 1203,.0290,.0457,.0911,.0998
 1204,.0869,.1036,.0332,.1577
 1205,.0869,.1036,.0332,.0998
 1206,.1448,.0457,.0911,.1577
 1207,.0869,.1036,.0911,.0998
 1208,.0869,.0457,.1490,.0998
 1209,.0869,.0457,.0911,.1577
 1210,.0869,.1036,.0911,.0998
 1211,.0290,.1036,.0911,.0998
 1212,.0869,.1036,.0332,.0998
 1213,.0290,.1036,.0911,.1577
 1214,.0869,.1036,.0911,.0998
 1215,.1448,.1036,.0911,.1577
 1216,.1448,.1036,.0911,.1577
 1217,.0869,.1036,.0911,.0419
 1218,.0869,.1036,.0911,.0998
 1219,.1448,.1036,.0911,.0419
 1220,.0869,.1036,.0332,.0419
 1221,.0869,.0457,.0911,.0998
 1222,.0869,.1036,.0911,.0998
 1223,.1448,.0457,.0911,.0419
 1224,.1448,.1036,.1490,.0419
 1225,.0869,.1036,.0911,.0998
 1226,.0869,.1036,.0911,-.0160
 1227,.0869,.0457,.0911,.1577
 1228,.0869,.1036,.0911,.0998
 1229,.0869,.1036,.0911,.0998
 1230,.0869,.1036,.0911,.0998
 1231,.0290,.1036,.0911,.0998
 1232,.1448,.0457,.0911,.0998
 1233,.0869,.1036,.1490,.0998
 1234,.0290,.1036,.0911,.0998
 1235,.0869,.1036,.0911,.0998
 1236,.1448,.1036,.0911,.0419
 1237,.0290,.0457,.0911,.0419
 1238,.0869,.0457,.1490,.0998
 1239,.0869,.1036,.1490,.0419
 1240,.1448,.0457,.1490,.0998
 1241,.0869,.1036,.0911,.0419
 1242,.0869,.1036,.1490,.0419
 1243,.0869,.1036,.0911,.0419
 1244,.0869,.1036,.0911,.0419
 1245,.0290,.1036,.0911,.0419
 1246,.0869,.0457,.0911,.0998
 1247,.0869,.1615,.0911,.0998
 1248,.0869,.1036,.0911,.0998
 1249,.0869,.0457,.0911,.0419
 1250,.1448,.1036,.0911,.0998
 1251,.1448,.1036,.0911,.0419
 1252,.0869,.1036,.0911,.0419
 1253,.0869,.1036,.0332,.0998
 1254,.0869,.0457,.0911,.0419
 1255,.1448,.1036,.0911,.0998
 1256,.1448,.1615,.0911,.0998
 1257,.1448,.1036,.0911,.1577
 1258,.0290,.1036,.0332,.0998
 1259,.0869,.1036,.0911,.1577
 1260,.1448,.1036,.0911,.0419
 1261,.0290,.1615,.0911,.0998
 1262,.0869,.1036,.0911,.1577
 1263,.1448,.0457,.0911,.0998
 1264,.1448,.0457,.0911,.0998
 1265,.0869,.1036,.0911,.0998
 1266,.0290,.0457,.1490,.0998
 1267,.0869,.1036,.0911,.0998
 1268,.1448,.0457,.1490,.0998
 1269,.0869,.1036,.0332,.0998
 1270,.0869,.1036,.0911,.0998
 1271,.0869,.0457,.0911,.0998
 1272,.1448,.0457,.0332,.0998
 1273,.0869,.0457,.0911,.0998
 1274,.0869,.1036,.0911,.0998
 1275,.0869,.1036,.2069,.0998
 1276,.0869,.1615,.0911,.0419
